record_id,source_id,province_id,province_name,subSgId,subSgName,sggname,huboid,hbjname,jdname,doc_index,doc_type,new_current_download_url,new_current_pdf_path,local_markdown_repo_path,github_url,extract_status,extraction_method,quality_flag,pages,chars,bytes,recovery_class
420260603-4100-파주시-100154507-1-선거공보,candidate-doc:100154507:1,4100,경기도,420260603,구·시·군의 장선거,파주시,100154507,손배찬,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C_%EC%86%90%EB%B0%B0%EC%B0%AC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100154507_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100154507_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154507_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154507_1.md,ok,pymupdf,ok,12,4734,5621429,newly_available_on_nec
420260603-4100-파주시-100156661-1-선거공보,candidate-doc:100156661:1,4100,경기도,420260603,구·시·군의 장선거,파주시,100156661,박용호,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C_%EB%B0%95%EC%9A%A9%ED%98%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100156661_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100156661_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156661_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156661_1.md,ok,pymupdf,ok,12,1010,19290411,newly_available_on_nec
420260603-4100-광명시-100161445-2-선거공약서,candidate-doc:100161445:2,4100,경기도,420260603,구·시·군의 장선거,광명시,100161445,박승원,더불어민주당,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B4%91%EB%AA%85%EC%8B%9C_%EB%B0%95%EC%8A%B9%EC%9B%90_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/4114/004_100161445_20260528_1.pdf,20260603/PDF/PRMS_DOC_PUB/4114/004_100161445_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161445_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161445_2.md,ok,pymupdf,ok,12,5377,11385140,newly_available_on_nec
420260603-4100-안성시-100154958-2-선거공약서,candidate-doc:100154958:2,4100,경기도,420260603,구·시·군의 장선거,안성시,100154958,김장연,국민의힘,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%95%88%EC%84%B1%EC%8B%9C_%EA%B9%80%EC%9E%A5%EC%97%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/4138/004_100154958_20260527_1.pdf,20260603/PDF/PRMS_DOC_PUB/4138/004_100154958_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154958_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154958_2.md,ok,pymupdf,ok,4,2577,550586,newly_available_on_nec
420260603-5200-강릉시-100154117-2-선거공약서,candidate-doc:100154117:2,5200,강원특별자치도,420260603,구·시·군의 장선거,강릉시,100154117,김동기,무소속,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B0%95%EB%A6%89%EC%8B%9C_%EA%B9%80%EB%8F%99%EA%B8%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/5203/004_100154117_20260528_1.pdf,20260603/PDF/PRMS_DOC_PUB/5203/004_100154117_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154117_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154117_2.md,ok,windows_media_ocr_ko,ocr_recovered,2,1342,2721430,newly_available_on_nec
420260603-4300-제천시-100158725-1-선거공보,candidate-doc:100158725:1,4300,충청북도,420260603,구·시·군의 장선거,제천시,100158725,김창규,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%A0%9C%EC%B2%9C%EC%8B%9C_%EA%B9%80%EC%B0%BD%EA%B7%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4304/003_100158725_20260526_1.pdf,20260603/PDF/PBINFO/4304/003_100158725_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158725_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158725_1.md,ok,pymupdf,ok,12,3525,4144429,newly_available_on_nec
420260603-5300-김제시-100163513-1-선거공보,candidate-doc:100163513:1,5300,전북특별자치도,420260603,구·시·군의 장선거,김제시,100163513,정성주,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C_%EC%A0%95%EC%84%B1%EC%A3%BC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100163513_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100163513_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163513_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163513_1.md,ok,pymupdf,ok,8,6053,19563320,newly_available_on_nec
420260603-5300-김제시-100165590-1-선거공보,candidate-doc:100165590:1,5300,전북특별자치도,420260603,구·시·군의 장선거,김제시,100165590,이병철,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C_%EC%9D%B4%EB%B3%91%EC%B2%A0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100165590_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100165590_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165590_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165590_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,2054,1226713,newly_available_on_nec
420260603-5300-순창군-100161080-2-선거공약서,candidate-doc:100161080:2,5300,전북특별자치도,420260603,구·시·군의 장선거,순창군,100161080,오은미,진보당,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%88%9C%EC%B0%BD%EA%B5%B0_%EC%98%A4%EC%9D%80%EB%AF%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/5315/004_100161080_20260529_1.pdf,20260603/PDF/PRMS_DOC_PUB/5315/004_100161080_20260529_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161080_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161080_2.md,ok,pymupdf,ok,2,1259,2472961,newly_available_on_nec
420260603-4600-강진군-100162004-2-선거공약서,candidate-doc:100162004:2,4600,전라남도,420260603,구·시·군의 장선거,강진군,100162004,강진원,무소속,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B0%95%EC%A7%84%EA%B5%B0_%EA%B0%95%EC%A7%84%EC%9B%90_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/4616/004_100162004_20260526_1.pdf,20260603/PDF/PRMS_DOC_PUB/4616/004_100162004_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162004_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162004_2.md,ok,pymupdf,ok,12,2321,11770094,newly_available_on_nec
420260603-4800-거제시-100156086-2-선거공약서,candidate-doc:100156086:2,4800,경상남도,420260603,구·시·군의 장선거,거제시,100156086,김선민,국민의힘,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B1%B0%EC%A0%9C%EC%8B%9C_%EA%B9%80%EC%84%A0%EB%AF%BC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/4810/004_100156086_20260529_1.pdf,20260603/PDF/PRMS_DOC_PUB/4810/004_100156086_20260529_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156086_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156086_2.md,ok,pymupdf,ok,2,3386,577731,newly_available_on_nec
420260603-4800-함안군-100159788-2-선거공약서,candidate-doc:100159788:2,4800,경상남도,420260603,구·시·군의 장선거,함안군,100159788,정금효,더불어민주당,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%95%A8%EC%95%88%EA%B5%B0_%EC%A0%95%EA%B8%88%ED%9A%A8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/4812/004_100159788_20260528_1.pdf,20260603/PDF/PRMS_DOC_PUB/4812/004_100159788_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159788_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159788_2.md,ok,pymupdf,ok,12,5261,1225552,newly_available_on_nec
520260603-1100-강서구제2선거구-100161000-1-선거공보,candidate-doc:100161000:1,1100,서울특별시,520260603,시·도의회의원선거,강서구제2선거구,100161000,장상기,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B0%95%EC%84%9C%EA%B5%AC%EC%A0%9C2%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9E%A5%EC%83%81%EA%B8%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1116/003_100161000_20260527_1.pdf,20260603/PDF/PBINFO/1116/003_100161000_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161000_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161000_1.md,ok,pymupdf,ok,8,4472,8975721,newly_available_on_nec
520260603-1100-강서구제4선거구-100155813-1-선거공보,candidate-doc:100155813:1,1100,서울특별시,520260603,시·도의회의원선거,강서구제4선거구,100155813,송순효,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B0%95%EC%84%9C%EA%B5%AC%EC%A0%9C4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%86%A1%EC%88%9C%ED%9A%A8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1116/003_100155813_20260526_1.pdf,20260603/PDF/PBINFO/1116/003_100155813_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155813_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155813_1.md,ok,pymupdf,ok,8,3858,16239829,newly_available_on_nec
520260603-1100-동작구제3선거구-100162539-1-선거공보,candidate-doc:100162539:1,1100,서울특별시,520260603,시·도의회의원선거,동작구제3선거구,100162539,노성철,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EB%8F%99%EC%9E%91%EA%B5%AC%EC%A0%9C3%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%85%B8%EC%84%B1%EC%B2%A0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1120/003_100162539_20260528_1.pdf,20260603/PDF/PBINFO/1120/003_100162539_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162539_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162539_1.md,ok,pymupdf,ok,8,4776,4330596,newly_available_on_nec
520260603-1100-동작구제4선거구-100159976-1-선거공보,candidate-doc:100159976:1,1100,서울특별시,520260603,시·도의회의원선거,동작구제4선거구,100159976,이희원,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EB%8F%99%EC%9E%91%EA%B5%AC%EC%A0%9C4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%ED%9D%AC%EC%9B%90_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/1120/003_100159976_20260527_1.pdf,20260603/PDF/PBINFO/1120/003_100159976_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159976_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159976_1.md,ok,pymupdf,ok,8,5797,4188029,newly_available_on_nec
520260603-2900-서구제2선거구-100160569-1-선거공보,candidate-doc:100160569:1,2900,전남광주통합특별시,520260603,시·도의회의원선거,서구제2선거구,100160569,오미섭,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EC%A0%9C2%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%98%A4%EB%AF%B8%EC%84%AD_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100160569_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100160569_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160569_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160569_1.md,ok,pymupdf,ok,8,3298,6192204,newly_available_on_nec
520260603-2900-서구제2선거구-100158819-1-선거공보,candidate-doc:100158819:1,2900,전남광주통합특별시,520260603,시·도의회의원선거,서구제2선거구,100158819,김태진,진보당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EC%A0%9C2%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%ED%83%9C%EC%A7%84_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100158819_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100158819_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158819_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158819_1.md,ok,pymupdf,ok,8,3031,10666482,newly_available_on_nec
